MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Land Contour,Neighborhood,Bldg Type,House Style,ordinal_Overall Qual,ordinal_Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Foundation,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Type,Garage Yr Blt,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Feature,Misc Val,Mo Sold,Yr Sold,SalePrice,feature_tot_squ_feet,f_has_pool,f_has_wooden_deck,f_has_enclosed_porch,f_has_open_porch,f_has_screen_porch,f_has_3Ssn_porch,f_tot_porches,f_in_affluent_neighborhood,f_new_or_remodeled,ordinal_Lot Shape,ordinal_Utilities,ordinal_Land Slope,ordinal_Exter Qual,ordinal_Exter Cond,ordinal_Bsmt Qual,ordinal_Bsmt Cond,ordinal_Heating QC,ordinal_Kitchen Qual,ordinal_Fireplace Qu,ordinal_Garage Qual,ordinal_Garage Cond,ordinal_Pool QC,ordinal_Bsmt Exposure,ordinal_BsmtFin Type 1,ordinal_BsmtFin Type 2,ordinal_Electrical,ordinal_Garage Finish,ordinal_Paved Drive,ordinal_Fence,nominal__CulDSac,nominal__FR2,nominal__FR3,nominal__Inside,nominal__Feedr,nominal__Norm,nominal__PosA,nominal__PosN,nominal__RRAe,nominal__RRAn,nominal__RRNe,nominal__RRNn,nominal__Feedr,nominal__Norm,nominal__PosA,nominal__PosN,nominal__RRAe,nominal__RRAn,nominal__RRNn,nominal__Y,nominal__CWD,nominal__Con,nominal__ConLD,nominal__ConLI,nominal__ConLw,nominal__New,nominal__Oth,nominal__WD ,house_age,ln_house_age
20,RL,80.0,9600,Pave,N_A,Lvl,NWAmes,1Fam,1Story,7,6,1973,1973,Hip,CompShg,HdBoard,HdBoard,BrkFace,320.0,CBlock,916.0,0.0,326.0,1242.0,GasA,1242,0,0,1242,0.0,0.0,1,1,3,1,6,1,Attchd,1973.0,2.0,528.0,0,0,0,0,0,0,N_A,0,9,2007,175500,2484.0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,2,3,3,3,3,0,1,5,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,47,3.8501476017100584
20,RL,60.0,8428,Pave,N_A,Lvl,CollgCr,1Fam,1Story,5,7,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,420.0,0.0,570.0,990.0,GasA,990,0,0,990,1.0,0.0,1,0,3,1,5,0,Detchd,1995.0,1.0,384.0,256,0,0,0,0,0,N_A,0,7,2007,146000,1980.0,0,1,0,0,0,0,0,0,1,2,0,0,3,4,4,4,5,3,0,3,3,0,1,6,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,26,3.258096538021482
20,RL,75.0,9937,Pave,N_A,Lvl,Edwards,1Fam,1Story,5,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,CBlock,830.0,290.0,136.0,1256.0,GasA,1256,0,0,1256,1.0,0.0,1,1,3,1,6,0,Attchd,1965.0,1.0,276.0,736,68,0,0,0,0,N_A,0,6,2008,147500,2512.0,0,1,0,1,0,0,0,0,0,0,0,0,4,3,3,3,4,3,0,3,3,0,1,4,2,0,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,55,4.007333185232471
20,RL,107.0,13891,Pave,N_A,Lvl,NridgHt,1Fam,1Story,10,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,1386.0,0.0,690.0,2076.0,GasA,2076,0,0,2076,1.0,0.0,2,1,2,1,7,1,Attchd,2006.0,3.0,850.0,216,229,0,0,0,0,N_A,0,9,2006,465000,4152.0,0,1,0,1,0,0,0,1,1,0,0,0,5,3,5,4,5,5,4,3,3,0,4,6,1,0,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,14,2.6390573296152584
85,RL,70.45161290322581,9101,Pave,N_A,Lvl,Mitchel,1Fam,SFoyer,5,6,1978,1978,Gable,CompShg,Plywood,Plywood,BrkFace,104.0,PConc,1097.0,0.0,0.0,1097.0,GasA,1110,0,0,1110,1.0,0.0,1,0,1,1,4,1,Attchd,1978.0,2.0,602.0,303,30,0,0,0,0,N_A,0,7,2009,165500,2207.0,0,1,0,1,0,0,0,0,0,1,0,0,3,4,4,3,5,4,3,3,3,0,3,6,1,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,42,3.7376696182833684
50,RM,81.0,12150,Pave,Grvl,Lvl,OldTown,1Fam,1.5Fin,5,5,1954,1954,Gable,CompShg,MetalSd,MetalSd,BrkFace,335.0,BrkTil,0.0,0.0,1050.0,1050.0,GasA,1050,745,0,1795,0.0,0.0,2,0,4,1,7,0,Attchd,1954.0,1.0,352.0,0,0,0,0,0,0,N_A,0,11,2008,131500,2845.0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,5,3,0,2,3,0,1,1,1,3,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66,4.189654742026425
20,RL,70.0,11200,Pave,N_A,Lvl,Sawyer,1Fam,1Story,5,5,1965,1965,Hip,CompShg,HdBoard,HdBoard,None,0.0,CBlock,906.0,0.0,134.0,1040.0,GasA,1040,0,0,1040,1.0,0.0,1,0,3,1,5,0,Detchd,1965.0,1.0,384.0,0,0,0,0,0,0,N_A,0,2,2008,129500,2080.0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,5,3,0,3,3,0,1,3,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,55,4.007333185232471
70,RL,100.0,9670,Pave,N_A,HLS,Crawfor,1Fam,2Story,8,6,1935,1950,Gable,CompShg,BrkFace,Stucco,Stone,40.0,PConc,210.0,0.0,398.0,608.0,GasA,983,890,0,1873,0.0,0.0,1,1,4,1,9,2,Detchd,1935.0,2.0,786.0,0,0,207,0,0,0,N_A,0,6,2008,257076,2481.0,0,0,1,0,0,0,1,0,0,1,0,1,3,3,3,2,3,3,4,2,3,0,1,2,1,0,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,85,4.442651256490317
50,RL,60.0,10998,Pave,Grvl,Lvl,Edwards,1Fam,1.5Fin,5,5,1941,1960,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,CBlock,408.0,420.0,156.0,984.0,GasA,984,620,0,1604,0.0,0.0,2,0,3,1,6,0,Detchd,1977.0,2.0,660.0,0,68,0,0,0,0,N_A,0,7,2009,117000,2588.0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,3,3,5,3,0,3,3,0,1,2,4,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,79,4.3694478524670215
70,RL,60.0,7200,Pave,N_A,HLS,Crawfor,1Fam,2Story,7,6,1931,2000,Gable,CompShg,Stucco,Wd Shng,None,0.0,BrkTil,0.0,0.0,776.0,776.0,GasA,851,651,0,1502,0.0,0.0,1,1,3,1,6,1,Attchd,1931.0,1.0,270.0,0,0,112,0,0,0,N_A,0,2,2008,149000,2278.0,0,0,1,0,0,0,1,0,1,0,0,1,3,2,4,3,3,3,4,3,3,0,1,1,1,0,2,1,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,89,4.48863636973214
20,RL,80.0,9920,Pave,N_A,Lvl,NAmes,1Fam,1Story,5,5,1954,1954,Gable,CompShg,HdBoard,HdBoard,Stone,110.0,CBlock,354.0,290.0,412.0,1056.0,GasA,1063,0,0,1063,1.0,0.0,1,0,3,1,6,0,Attchd,1954.0,1.0,280.0,0,0,164,0,0,0,N_A,0,2,2010,128000,2119.0,0,0,1,0,0,0,1,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,1,3,2,0,2,2,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,66,4.189654742026425
160,RL,36.0,2448,Pave,N_A,Lvl,NridgHt,Twnhs,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Shng,Stone,106.0,PConc,0.0,0.0,764.0,764.0,GasA,764,862,0,1626,0.0,0.0,2,1,2,1,6,0,BuiltIn,2003.0,2.0,474.0,0,27,0,0,0,0,N_A,0,10,2008,155000,2390.0,0,0,0,1,0,0,0,1,1,0,0,0,4,3,4,3,5,4,0,3,3,0,1,1,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,17,2.833213344056216
160,FV,42.142857142857146,2998,Pave,N_A,Lvl,Somerst,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,PConc,353.0,0.0,403.0,756.0,GasA,768,756,0,1524,0.0,0.0,2,1,2,1,4,0,Detchd,2000.0,2.0,440.0,0,32,0,0,0,0,N_A,0,6,2006,166000,2280.0,0,0,0,1,0,0,0,1,1,0,0,0,4,3,4,3,5,4,0,3,3,0,1,6,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,20,2.995732273553991
50,RL,65.0,7804,Pave,N_A,Lvl,SWISU,1Fam,1.5Fin,4,3,1928,1950,Gable,CompShg,WdShing,Plywood,None,0.0,BrkTil,622.0,0.0,500.0,1122.0,GasA,1328,653,0,1981,1.0,0.0,2,0,4,1,7,2,Detchd,1981.0,2.0,576.0,431,44,0,0,0,0,N_A,0,12,2009,135000,3103.0,0,1,0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,4,3,3,3,0,1,4,1,0,1,2,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,92,4.5217885770490405
60,RL,80.0,16692,Pave,N_A,Lvl,NWAmes,1Fam,2Story,7,5,1978,1978,Gable,CompShg,Plywood,Plywood,BrkFace,184.0,CBlock,790.0,469.0,133.0,1392.0,GasA,1392,1392,0,2784,1.0,0.0,3,1,5,1,12,2,Attchd,1978.0,2.0,564.0,0,112,0,0,440,519,TenC,2000,7,2006,250000,4176.0,1,0,0,1,1,0,0,0,0,1,0,0,3,3,4,3,3,4,3,3,3,2,1,4,2,0,2,2,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,42,3.7376696182833684
160,RM,21.0,1476,Pave,N_A,Lvl,MeadowV,Twnhs,2Story,4,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,CBlock,176.0,0.0,370.0,546.0,GasA,546,546,0,1092,0.0,0.0,1,1,3,1,5,0,N_A,0.0,0.0,0.0,200,26,0,0,0,0,N_A,0,3,2010,76000,1638.0,0,1,0,1,0,0,0,0,0,0,0,0,3,3,3,3,5,3,0,0,0,0,1,6,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,50,3.912023005428146
20,RL,75.0,10170,Pave,N_A,Lvl,NAmes,1Fam,1Story,6,6,1951,1951,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,522.0,CBlock,0.0,0.0,216.0,216.0,GasA,1575,0,0,1575,0.0,0.0,1,1,2,1,5,1,Attchd,1951.0,2.0,400.0,0,0,0,0,0,0,N_A,0,6,2006,155000,1791.0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,4,4,3,3,0,1,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,69,4.23410650459726
60,RL,80.0,9364,Pave,N_A,Lvl,Sawyer,1Fam,2Story,6,7,1969,1969,Gable,CompShg,HdBoard,HdBoard,Stone,143.0,CBlock,371.0,0.0,292.0,663.0,GasA,663,689,0,1352,0.0,0.0,1,1,4,1,7,0,Attchd,1969.0,1.0,299.0,379,36,0,0,0,0,N_A,0,3,2010,158000,2015.0,0,1,0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,1,5,1,0,3,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,51,3.9318256327243257
160,FV,24.0,2544,Pave,Pave,Lvl,Somerst,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,PConc,368.0,42.0,190.0,600.0,GasA,600,600,0,1200,1.0,0.0,2,1,2,1,4,0,Detchd,2004.0,2.0,480.0,0,172,0,0,0,0,N_A,0,2,2010,149500,1800.0,0,0,0,1,0,0,0,1,1,0,0,0,4,3,4,3,5,4,0,3,3,0,1,6,5,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,16,2.772588722239781
20,RL,82.0,9888,Pave,N_A,Lvl,NAmes,1Fam,1Story,5,6,1954,1975,Gable,CompShg,MetalSd,MetalSd,None,0.0,CBlock,486.0,0.0,450.0,936.0,GasA,936,0,0,936,0.0,0.0,1,0,2,1,5,0,Attchd,1954.0,1.0,240.0,0,0,160,0,0,0,N_A,0,3,2006,121000,1872.0,0,0,1,0,0,0,1,0,0,0,0,0,3,4,3,3,3,3,0,3,3,0,1,4,1,2,1,2,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,66,4.189654742026425
20,RL,68.0,7942,Pave,N_A,Lvl,NAmes,1Fam,1Story,6,7,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,CBlock,85.0,955.0,0.0,1040.0,GasA,1040,0,0,1040,0.0,1.0,1,0,3,1,6,0,Attchd,1953.0,1.0,293.0,0,0,0,0,0,0,N_A,0,6,2007,136000,2080.0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,1,3,5,3,3,2,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,67,4.204692619390966
60,RL,83.56862745098039,15038,Pave,N_A,Lvl,Gilbert,1Fam,2Story,6,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,PConc,138.0,0.0,778.0,916.0,GasA,916,720,0,1636,0.0,0.0,2,1,3,1,7,1,Attchd,1996.0,2.0,386.0,168,84,0,0,0,0,N_A,0,11,2008,173000,2552.0,0,1,0,1,0,0,0,0,1,2,0,0,3,3,4,3,4,3,3,3,3,0,1,3,1,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,24,3.1780538303479458
60,RL,92.0,11764,Pave,N_A,Lvl,NoRidge,1Fam,2Story,8,7,1999,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,348.0,PConc,524.0,0.0,628.0,1152.0,GasA,1164,1106,0,2270,0.0,0.0,2,1,4,1,9,1,Attchd,1999.0,3.0,671.0,132,57,0,0,0,0,N_A,0,4,2010,290000,3422.0,0,1,0,1,0,0,0,1,1,1,0,0,4,3,4,3,5,4,4,3,3,0,1,6,1,0,3,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,21,3.044522437723423
60,FV,75.0,9000,Pave,N_A,Lvl,Somerst,1Fam,2Story,8,5,2007,2007,Gable,CompShg,CemntBd,CmentBd,None,0.0,PConc,64.0,0.0,1120.0,1184.0,GasA,1184,1426,0,2610,0.0,0.0,2,1,4,1,11,1,BuiltIn,2007.0,2.0,550.0,208,364,0,0,0,0,N_A,0,8,2007,303477,3794.0,0,1,0,1,0,0,0,1,1,0,0,0,4,3,4,3,5,5,4,3,3,0,3,6,1,0,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,13,2.5649493574615367
20,RL,97.7,20062,Pave,N_A,Low,ClearCr,1Fam,1Story,7,7,1977,2001,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,CBlock,1092.0,0.0,328.0,1420.0,GasA,1483,0,0,1483,1.0,0.0,1,1,1,1,4,2,Attchd,1977.0,2.0,690.0,496,0,0,0,0,0,N_A,0,4,2010,270000,2903.0,0,1,0,0,0,0,0,0,1,1,0,1,4,4,4,3,4,3,3,3,3,0,4,5,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,43,3.7612001156935624
50,RM,81.0,7308,Pave,N_A,Lvl,OldTown,1Fam,1.5Fin,5,5,1920,1950,Gable,CompShg,WdShing,Wd Shng,None,0.0,BrkTil,360.0,0.0,576.0,936.0,GasA,960,780,0,1740,0.0,0.0,1,0,2,1,6,1,Detchd,1920.0,1.0,225.0,0,0,236,0,0,0,N_A,0,6,2008,122250,2676.0,0,0,1,0,0,0,1,0,0,0,0,0,2,2,3,3,4,5,4,2,2,0,1,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,4.605170185988092
20,RL,70.0,8750,Pave,N_A,Lvl,NAmes,1Fam,1Story,5,5,1955,1955,Gable,CompShg,AsbShng,AsbShng,None,0.0,CBlock,172.0,483.0,727.0,1382.0,GasA,1382,0,0,1382,0.0,1.0,1,0,3,1,6,0,Attchd,1955.0,1.0,350.0,280,0,0,0,0,0,N_A,0,7,2009,153000,2764.0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,3,3,4,4,0,3,3,0,1,3,2,2,1,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,65,4.174387269895637
20,RL,70.0,8402,Pave,N_A,Lvl,Mitchel,1Fam,1Story,5,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,206.0,0.0,914.0,1120.0,GasA,1120,0,0,1120,0.0,0.0,1,0,3,1,6,0,N_A,0.0,0.0,0.0,0,30,0,0,0,0,N_A,0,12,2007,147000,2240.0,0,0,0,1,0,0,0,0,1,0,0,0,3,3,4,3,5,3,0,0,0,0,1,5,1,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,13,2.5649493574615367
70,RL,63.0,4000,Pave,N_A,Lvl,Crawfor,1Fam,2Story,7,8,1930,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,BrkTil,246.0,0.0,285.0,531.0,GasA,567,531,0,1098,1.0,0.0,1,0,2,1,5,1,Detchd,1930.0,1.0,216.0,0,0,0,0,0,0,N_A,0,6,2007,148500,1629.0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,4,3,3,3,4,3,3,0,1,6,1,0,1,2,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,90,4.499809670330265
160,RM,32.0,3363,Pave,N_A,Lvl,Edwards,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,117.0,PConc,0.0,0.0,976.0,976.0,GasA,976,732,0,1708,0.0,0.0,2,0,3,1,7,0,Detchd,2004.0,2.0,380.0,0,40,0,0,0,0,N_A,0,4,2006,130000,2684.0,0,0,0,1,0,0,0,0,1,0,0,0,4,3,4,3,5,4,0,3,3,0,1,1,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,16,2.772588722239781
20,RL,94.0,13615,Pave,N_A,HLS,NridgHt,1Fam,1Story,9,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,Stone,510.0,PConc,0.0,0.0,1802.0,1802.0,GasA,1802,0,0,1802,0.0,0.0,2,1,3,1,7,1,Attchd,2006.0,3.0,843.0,158,105,0,0,0,0,N_A,0,6,2007,372000,3604.0,0,1,0,1,0,0,0,1,1,1,0,1,5,3,5,3,5,5,4,3,3,0,4,1,1,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,14,2.6390573296152584
120,RL,43.0,3013,Pave,N_A,Lvl,Blmngtn,TwnhsE,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,145.0,PConc,16.0,0.0,1346.0,1362.0,GasA,1506,0,0,1506,0.0,0.0,2,0,2,1,6,1,Attchd,2005.0,2.0,440.0,142,20,0,0,0,0,N_A,0,4,2006,213490,2868.0,0,1,0,1,0,0,0,0,1,0,0,0,4,3,4,3,5,4,4,3,3,0,4,6,1,0,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,15,2.70805020110221
20,RL,44.0,17485,Pave,N_A,Lvl,Edwards,1Fam,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,96.0,PConc,1346.0,0.0,162.0,1508.0,GasA,1508,0,0,1508,1.0,0.0,1,0,1,1,5,2,Attchd,2009.0,2.0,572.0,0,0,0,0,0,0,N_A,0,1,2010,308030,3016.0,0,0,0,0,0,0,0,0,1,2,0,0,4,3,4,3,5,4,3,3,3,0,4,6,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,11,2.3978952727983707
20,RL,79.5,23730,Pave,N_A,Lvl,Mitchel,1Fam,1Story,7,5,1996,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,668.0,PConc,700.0,0.0,1140.0,1840.0,GasA,2032,0,0,2032,1.0,0.0,3,0,3,1,7,0,Attchd,1996.0,3.0,786.0,0,46,192,0,0,0,N_A,0,9,2008,300000,3872.0,0,0,1,1,0,0,1,0,1,2,0,0,4,3,5,3,5,4,0,3,3,0,2,6,1,0,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,24,3.1780538303479458
20,RL,79.0,8910,Pave,N_A,Lvl,NAmes,1Fam,1Story,6,6,1959,1959,Hip,CompShg,BrkFace,BrkFace,None,0.0,CBlock,655.0,0.0,0.0,655.0,GasA,1194,0,0,1194,0.0,1.0,1,0,3,1,6,1,BuiltIn,1954.0,2.0,539.0,0,0,192,0,0,0,N_A,0,7,2006,159500,1849.0,0,0,1,0,0,0,1,0,0,0,0,0,3,3,3,3,5,3,2,3,3,0,2,5,1,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,61,4.110873864173311
160,RM,24.0,2522,Pave,N_A,Lvl,Edwards,Twnhs,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,50.0,PConc,0.0,0.0,970.0,970.0,GasA,970,739,0,1709,0.0,0.0,2,0,3,1,7,0,Detchd,2004.0,2.0,380.0,0,40,0,0,0,0,N_A,0,4,2006,137500,2679.0,0,0,0,1,0,0,0,0,1,0,0,0,4,3,4,3,5,4,0,3,3,0,1,1,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,16,2.772588722239781
20,RL,73.0,8688,Pave,N_A,Lvl,Somerst,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,228.0,PConc,0.0,0.0,1616.0,1616.0,GasA,1616,0,0,1616,0.0,0.0,2,0,3,1,7,0,Attchd,2005.0,3.0,834.0,208,59,0,0,0,0,N_A,0,4,2006,232000,3232.0,0,1,0,1,0,0,0,1,1,0,0,0,4,3,4,3,5,4,0,3,3,0,3,1,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,15,2.70805020110221
30,RM,54.85714285714285,6291,Grvl,N_A,Lvl,IDOTRR,1Fam,1Story,6,6,1930,1950,Gable,CompShg,Stucco,Wd Shng,None,0.0,BrkTil,0.0,0.0,768.0,768.0,GasA,768,0,0,768,0.0,0.0,1,0,1,1,4,0,Detchd,1930.0,2.0,440.0,0,0,84,0,0,0,N_A,0,7,2008,93850,1536.0,0,0,1,0,0,0,1,0,0,1,0,0,4,4,3,3,3,3,0,3,3,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,90,4.499809670330265
30,RL,96.03448275862068,17529,Pave,N_A,Lvl,Sawyer,1Fam,1Story,5,5,1924,1950,Gable,CompShg,BrkFace,Wd Sdng,Stone,65.0,BrkTil,0.0,0.0,872.0,872.0,GasA,872,0,0,872,0.0,0.0,1,0,2,1,5,1,Detchd,1924.0,1.0,322.0,0,0,116,0,0,0,N_A,0,4,2006,105000,1744.0,0,0,1,0,0,0,1,0,0,0,0,0,3,3,3,3,2,2,4,2,2,0,1,1,1,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,96,4.564348191467836
30,RM,60.0,6324,Pave,N_A,Lvl,BrkSide,1Fam,1Story,4,6,1927,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,BrkTil,0.0,0.0,520.0,520.0,GasA,520,0,0,520,0.0,0.0,1,0,1,1,4,0,Detchd,1920.0,1.0,240.0,49,0,87,0,0,0,N_A,0,5,2008,68500,1040.0,0,1,1,0,0,0,1,0,0,1,0,0,3,3,3,3,2,2,0,2,3,0,1,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,93,4.532599493153256
90,RL,80.0,11600,Pave,N_A,Lvl,NAmes,Duplex,2Story,5,5,1960,1960,Gable,CompShg,MetalSd,MetalSd,BrkFace,361.0,CBlock,443.0,0.0,662.0,1105.0,GasA,1105,1169,0,2274,0.0,0.0,2,0,5,2,12,0,Detchd,1960.0,2.0,480.0,0,0,0,0,0,0,N_A,0,1,2010,154300,3379.0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,1,3,1,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,60,4.0943445622221
50,RM,50.0,7288,Pave,N_A,Lvl,IDOTRR,1Fam,1.5Fin,5,7,1925,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,BrkTil,0.0,0.0,936.0,936.0,GasA,936,665,0,1601,0.0,0.0,2,0,3,1,6,0,N_A,0.0,0.0,0.0,0,0,0,176,0,0,N_A,0,9,2007,129850,2537.0,0,0,0,0,0,1,0,0,1,0,0,0,4,4,3,1,5,3,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,95,4.553876891600541
